pred,test
-0.8578826189041138,-0.844820000000027
-1.5850976705551147,-1.55804000000006
1.3278133869171143,1.28922999999992
-0.6480203866958618,-0.591430000000003
-2.1725034713745117,-2.10951
0.1462940275669098,0.138959999999997
-2.2516820430755615,-2.31363000000005
-0.05226374790072441,0.25087000000002
0.5438014268875122,0.382220000000018
-2.270888090133667,-2.23147
-0.8054512143135071,-0.776990000000012
-1.1987148523330688,-1.31019000000003
-0.06405890733003616,-0.205619999999982
2.279114246368408,2.24111000000002
-1.7421048879623413,-1.76453000000004
-0.9017912745475769,-0.99308000000002
-1.4479310512542725,-1.47730000000001
-1.1598303318023682,-1.21848999999997
-2.1203393936157227,-2.18777
-0.3914100229740143,-0.363529999999969
0.7700188159942627,0.585720000000038
-0.3788784146308899,-0.506599999999992
0.3422253727912903,0.327440000000024
-0.1391410529613495,-0.189030000000059
-1.119796633720398,-0.849809999999962
0.7182866334915161,0.762020000000007
-1.0264599323272705,-1.45287000000002
-2.5641322135925293,-2.66490999999996
-0.3470415771007538,-0.46463
1.6064260005950928,1.59337999999997
-1.8549525737762451,-1.82655
-1.5562036037445068,-1.43436
-1.3013827800750732,-1.19213999999999
-1.0601328611373901,-1.14114999999998
0.5650978684425354,0.581009999999935
-1.1651966571807861,-1.10648000000009
0.7554672360420227,0.890590000000003
-0.2337002456188202,-0.296760000000063
-1.6749197244644165,-1.75122000000005
0.041698772460222244,0.0620699999999488
-0.3272953927516937,-0.386960000000045
-2.095710277557373,-2.15719000000001
0.6325897574424744,0.563709999999958
-1.4651875495910645,-1.47535000000005
-1.6080787181854248,-1.59655999999995
2.113854169845581,1.90795
-0.5750375390052795,-0.548040000000015
-0.13198676705360413,-0.138239999999996
2.1133131980895996,2.23280999999997
-2.264983654022217,-2.24754000000007
0.9753783941268921,1.02311
-1.016206979751587,-0.875720000000001
-1.3640756607055664,-1.26122999999996
0.7539582252502441,0.742570000000001
-1.5956883430480957,-1.66644000000002
-0.9766780138015747,-1.08517999999998
-1.003976821899414,-1.06676000000004
-2.7128636837005615,-2.65055000000001
-2.595021963119507,-2.56738999999999
-2.4570679664611816,-2.40250000000003
-0.6630359888076782,-0.732519999999994
0.7194022536277771,0.871079999999949
1.9653314352035522,1.97021000000004
-1.5782827138900757,-1.63720999999998
0.10771779716014862,-0.0380800000000363
-1.2253575325012207,-1.18858
-0.17796865105628967,-0.196000000000026
1.105778694152832,1.19768000000002
-2.6003963947296143,-2.61498
-0.7044207453727722,-0.616219999999998
-1.3002676963806152,-1.20274000000001
-0.43365365266799927,0.0333499999999844
